"","rt","int"
"2874",23.9502411431974,-899
"2875",23.9585739803513,-1124
"2876",23.9669068175052,-1469
"2877",23.9752396546591,-1788
"2878",23.983572491813,-2016
"2879",23.991905328967,-2191
"2880",24.0002381661209,-2379
"2881",24.0085710032748,-2640
"2882",24.0169038404287,-2820
"2883",24.0252366775826,-2942
"2884",24.0335695147365,-3077
"2885",24.0419023518904,-3235
"2886",24.0502351890444,-3383
"2887",24.0585680261983,-3452
"2888",24.0669008633522,-3594
"2889",24.0752337005061,-3864
"2890",24.08356653766,-4137
"2891",24.0918993748139,-4411
"2892",24.1002322119678,-4692
"2893",24.1085650491218,-4824
"2894",24.1168978862757,-4929
"2895",24.1252307234296,-5099
"2896",24.1335635605835,-5313
"2897",24.1418963977374,-5527
"2898",24.1502292348913,-5789
"2899",24.1585620720453,-6109
"2900",24.1668949091992,-6445
"2901",24.1752277463531,-6893
"2902",24.183560583507,-7262
"2903",24.1918934206609,-7648
"2904",24.2002262578148,-8173
"2905",24.2085590949687,-8733
"2906",24.2168919321227,-9148
"2907",24.2252247692766,-9547
"2908",24.2335576064305,-9934
"2909",24.2418904435844,-10301
"2910",24.2502232807383,-10639
"2911",24.2585561178922,-10957
"2912",24.2668889550461,-11313
"2913",24.2752217922001,-11644
"2914",24.283554629354,-12006
"2915",24.2918874665079,-12267
"2916",24.3002203036618,-12456
"2917",24.3085531408157,-12602
"2918",24.3168859779696,-12841
"2919",24.3252188151236,-13072
"2920",24.3335516522775,-13198
"2921",24.3418844894314,-13358
"2922",24.3502173265853,-13500
"2923",24.3585501637392,-13533
"2924",24.3668830008931,-13558
"2925",24.375215838047,-13611
"2926",24.383548675201,-13640
"2927",24.3918815123549,-13730
"2928",24.4002143495088,-13838
"2929",24.4085471866627,-13800
"2930",24.4168800238166,-13732
"2931",24.4252128609705,-13605
"2932",24.4335456981244,-13504
"2933",24.4418785352784,-13471
"2934",24.4502113724323,-13423
"2935",24.4585442095862,-13387
"2936",24.4668770467401,-13414
"2937",24.475209883894,-13443
"2938",24.4835427210479,-13416
"2939",24.4918755582018,-13293
"2940",24.5002083953558,-13131
"2941",24.5085412325097,-12880
"2942",24.5168740696636,-12628
"2943",24.5252069068175,-12403
"2944",24.5335397439714,-12242
"2945",24.5418725811253,-12093
"2946",24.5502054182793,-11855
"2947",24.5585382554332,-11602
"2948",24.5668710925871,-11294
"2949",24.575203929741,-10992
"2950",24.5835367668949,-10725
"2951",24.5918696040488,-10522
"2952",24.6002024412027,-10232
"2953",24.6085352783567,-9842
"2954",24.6168681155106,-9408
"2955",24.6252009526645,-8997
"2956",24.6335337898184,-8612
"2957",24.6418666269723,-8312
"2958",24.6501994641262,-8025
"2959",24.6585323012801,-7670
"2960",24.6668651384341,-7295
"2961",24.675197975588,-6972
"2962",24.6835308127419,-6654
"2963",24.6918636498958,-6377
"2964",24.7001964870497,-6139
"2965",24.7085293242036,-5876
"2966",24.7168621613576,-5639
"2967",24.7251949985115,-5364
"2968",24.7335278356654,-5077
"2969",24.7418606728193,-4913
"2970",24.7501935099732,-4722
"2971",24.7585263471271,-4451
"2972",24.766859184281,-4240
"2973",24.775192021435,-4061
"2974",24.7835248585889,-3883
"2975",24.7918576957428,-3763
"2976",24.8001905328967,-3722
"2977",24.8085233700506,-3694
"2978",24.8168562072045,-3639
"2979",24.8251890443584,-3490
"2980",24.8335218815124,-3367
"2981",24.8418547186663,-3237
"2982",24.8501875558202,-3115
"2983",24.8585203929741,-3075
"2984",24.866853230128,-3050
"2985",24.8751860672819,-3050
"2986",24.8835189044358,-3064
"2987",24.8918517415898,-2990
"2988",24.9001845787437,-2877
"2989",24.9085174158976,-2776
"2990",24.9168502530515,-2612
"2991",24.9251830902054,-2446
"2992",24.9335159273593,-2297
"2993",24.9418487645132,-2225
"2994",24.9501816016672,-2217
"2995",24.9585144388211,-2153
"2996",24.966847275975,-2099
"2997",24.9751801131289,-2120
"2998",24.9835129502828,-2115
"2999",24.9918457874367,-2126
"3000",25.0001786245907,-2274
"3001",25.0085114617446,-2425
"3002",25.0168442988985,-2497
"3003",25.0251771360524,-2563
"3004",25.0335099732063,-2506
"3005",25.0418428103602,-2560
"3006",25.0501756475141,-2635
"3007",25.0585084846681,-2783
"3008",25.066841321822,-2859
"3009",25.0751741589759,-2862
"3010",25.0835069961298,-2850
"3011",25.0918398332837,-2857
"3012",25.1001726704376,-2951
"3013",25.1085055075915,-3112
"3014",25.1168383447455,-3241
"3015",25.1251711818994,-3283
"3016",25.1335040190533,-3307
"3017",25.1418368562072,-3363
"3018",25.1501696933611,-3396
"3019",25.158502530515,-3430
"3020",25.166835367669,-3492
"3021",25.1751682048229,-3548
"3022",25.1835010419768,-3636
"3023",25.1918338791307,-3741
"3024",25.2001667162846,-3823
"3025",25.2084995534385,-3841
"3026",25.2168323905924,-3815
"3027",25.2251652277464,-3769
"3028",25.2334980649003,-3744
"3029",25.2418309020542,-3793
"3030",25.2501637392081,-3738
"3031",25.258496576362,-3642
"3032",25.2668294135159,-3549
"3033",25.2751622506698,-3525
"3034",25.2834950878238,-3484
"3035",25.2918279249777,-3475
"3036",25.3001607621316,-3449
"3037",25.3084935992855,-3373
"3038",25.3168264364394,-3292
"3039",25.3251592735933,-3208
"3040",25.3334921107472,-3108
"3041",25.3418249479012,-2968
"3042",25.3501577850551,-2835
"3043",25.358490622209,-2715
"3044",25.3668234593629,-2504
"3045",25.3751562965168,-2260
"3046",25.3834891336707,-2073
"3047",25.3918219708247,-1937
"3048",25.4001548079786,-1725
"3049",25.4084876451325,-1520
"3050",25.4168204822864,-1178
"3051",25.4251533194403,-786
"3052",25.4334861565942,-423
"3053",25.4418189937481,-128
"3054",25.4501518309021,147
"3055",25.458484668056,514
"3056",25.4668175052099,870
"3057",25.4751503423638,1205
"3058",25.4834831795177,1547
"3059",25.4918160166716,1976
"3060",25.5001488538255,2427
"3061",25.5084816909795,2877
"3062",25.5168145281334,3301
"3063",25.5251473652873,3658
"3064",25.5334802024412,4050
"3065",25.5418130395951,4534
"3066",25.550145876749,5072
"3067",25.558478713903,5574
"3068",25.5668115510569,6133
"3069",25.5751443882108,6697
"3070",25.5834772253647,7293
"3071",25.5918100625186,8045
"3072",25.6001428996725,8805
"3073",25.6084757368264,9535
"3074",25.6168085739804,10266
"3075",25.6251414111343,11052
"3076",25.6334742482882,11962
"3077",25.6418070854421,12990
"3078",25.650139922596,14073
"3079",25.6584727597499,15188
"3080",25.6668055969038,16356
"3081",25.6751384340578,17624
"3082",25.6834712712117,18882
"3083",25.6918041083656,20146
"3084",25.7001369455195,21522
"3085",25.7084697826734,23080
"3086",25.7168026198273,24714
"3087",25.7251354569812,26416
"3088",25.7334682941352,28184
"3089",25.7418011312891,30169
"3090",25.750133968443,32449
"3091",25.7584668055969,34881
"3092",25.7667996427508,37347
"3093",25.7751324799047,39896
"3094",25.7834653170586,42531
"3095",25.7917981542126,45312
"3096",25.8001309913665,48366
"3097",25.8084638285204,51630
"3098",25.8167966656743,55058
"3099",25.8251295028282,58703
"3100",25.8334623399821,62521
"3101",25.8417951771361,66588
"3102",25.85012801429,70954
"3103",25.8584608514439,75542
"3104",25.8667936885978,80392
"3105",25.8751265257517,85418
"3106",25.8834593629056,90676
"3107",25.8917922000595,96228
"3108",25.9001250372135,102197
"3109",25.9084578743674,108544
"3110",25.9167907115213,115313
"3111",25.9251235486752,122509
"3112",25.9334563858291,130015
"3113",25.941789222983,137862
"3114",25.9501220601369,146043
"3115",25.9584548972909,154590
"3116",25.9667877344448,163418
"3117",25.9751205715987,172499
"3118",25.9834534087526,181966
"3119",25.9917862459065,191882
"3120",26.0001190830604,202137
"3121",26.0084519202144,212630
"3122",26.0167847573683,223404
"3123",26.0251175945222,234561
"3124",26.0334504316761,246024
"3125",26.04178326883,257733
"3126",26.0501161059839,269518
"3127",26.0584489431378,281428
"3128",26.0667817802918,293564
"3129",26.0751146174457,305819
"3130",26.0834474545996,318057
"3131",26.0917802917535,330300
"3132",26.1001131289074,342598
"3133",26.1084459660613,354817
"3134",26.1167788032152,366791
"3135",26.1251116403692,378602
"3136",26.1334444775231,390169
"3137",26.141777314677,401292
"3138",26.1501101518309,412082
"3139",26.1584429889848,422466
"3140",26.1667758261387,432282
"3141",26.1751086632926,441510
"3142",26.1834415004466,450127
"3143",26.1917743376005,458030
"3144",26.2001071747544,465258
"3145",26.2084400119083,471720
"3146",26.2167728490622,477243
"3147",26.2251056862161,481973
"3148",26.2334385233701,485911
"3149",26.241771360524,488963
"3150",26.2501041976779,491146
"3151",26.2584370348318,492444
"3152",26.2667698719857,492763
"3153",26.2751027091396,492146
"3154",26.2834355462935,490516
"3155",26.2917683834475,487963
"3156",26.3001012206014,484442
"3157",26.3084340577553,480103
"3158",26.3167668949092,474980
"3159",26.3250997320631,468965
"3160",26.333432569217,462102
"3161",26.3417654063709,454538
"3162",26.3500982435249,446333
"3163",26.3584310806788,437519
"3164",26.3667639178327,428162
"3165",26.3750967549866,418281
"3166",26.3834295921405,407875
"3167",26.3917624292944,396999
"3168",26.4000952664483,385792
"3169",26.4084281036023,374171
"3170",26.4167609407562,362334
"3171",26.4250937779101,350252
"3172",26.433426615064,337973
"3173",26.4417594522179,325588
"3174",26.4500922893718,313155
"3175",26.4584251265258,300785
"3176",26.4667579636797,288474
"3177",26.4750908008336,276234
"3178",26.4834236379875,264126
"3179",26.4917564751414,252219
"3180",26.5000893122953,240502
"3181",26.5084221494492,228971
"3182",26.5167549866032,217749
"3183",26.5250878237571,206806
"3184",26.533420660911,196187
"3185",26.5417534980649,185922
"3186",26.5500863352188,175993
"3187",26.5584191723727,166389
"3188",26.5667520095266,157148
"3189",26.5750848466806,148285
"3190",26.5834176838345,139780
"3191",26.5917505209884,131676
"3192",26.6000833581423,123957
"3193",26.6084161952962,116532
"3194",26.6167490324501,109402
"3195",26.6250818696041,102475
"3196",26.633414706758,95908
"3197",26.6417475439119,89734
"3198",26.6500803810658,83922
"3199",26.6584132182197,78438
"3200",26.6667460553736,73282
"3201",26.6750788925275,68458
"3202",26.6834117296815,64038
"3203",26.6917445668354,59870
"3204",26.7000774039893,55869
"3205",26.7084102411432,52171
"3206",26.7167430782971,48706
"3207",26.725075915451,45508
"3208",26.7334087526049,42475
"3209",26.7417415897589,39618
"3210",26.7500744269128,36918
"3211",26.7584072640667,34398
"3212",26.7667401012206,32089
"3213",26.7750729383745,29896
"3214",26.7834057755284,27812
"3215",26.7917386126823,25970
"3216",26.8000714498363,24284
"3217",26.8084042869902,22713
"3218",26.8167371241441,21223
"3219",26.825069961298,19753
"3220",26.8334027984519,18465
"3221",26.8417356356058,17273
"3222",26.8500684727598,16129
"3223",26.8584013099137,14996
"3224",26.8667341470676,13888
"3225",26.8750669842215,12900
"3226",26.8833998213754,11979
"3227",26.8917326585293,11126
"3228",26.9000654956832,10410
"3229",26.9083983328372,9762
"3230",26.9167311699911,9216
"3231",26.925064007145,8755
"3232",26.9333968442989,8364
"3233",26.9417296814528,8040
"3234",26.9500625186067,7640
"3235",26.9583953557606,7118
"3236",26.9667281929146,6581
"3237",26.9750610300685,6129
"3238",26.9833938672224,5738
"3239",26.9917267043763,5411
"3240",27.0000595415302,5179
"3241",27.0083923786841,4918
"3242",27.0167252158381,4685
"3243",27.025058052992,4464
"3244",27.0333908901459,4287
"3245",27.0417237272998,4065
"3246",27.0500565644537,3840
"3247",27.0583894016076,3695
"3248",27.0667222387615,3560
"3249",27.0750550759155,3399
"3250",27.0833879130694,3258
"3251",27.0917207502233,3151
"3252",27.1000535873772,2945
"3253",27.1083864245311,2762
"3254",27.116719261685,2646
"3255",27.1250520988389,2644
"3256",27.1333849359929,2636
"3257",27.1417177731468,2523
"3258",27.1500506103007,2320
"3259",27.1583834474546,2150
"3260",27.1667162846085,2045
"3261",27.1750491217624,1906
"3262",27.1833819589163,1787
"3263",27.1917147960703,1804
"3264",27.2000476332242,1820
"3265",27.2083804703781,1774
"3266",27.216713307532,1705
"3267",27.2250461446859,1680
"3268",27.2333789818398,1675
"3269",27.2417118189937,1657
"3270",27.2500446561477,1535
"3271",27.2583774933016,1371
"3272",27.2667103304555,1255
"3273",27.2750431676094,1182
"3274",27.2833760047633,1143
"3275",27.2917088419172,1084
"3276",27.3000416790712,1017
"3277",27.3083745162251,961
"3278",27.316707353379,985
"3279",27.3250401905329,1025
"3280",27.3333730276868,976
"3281",27.3417058648407,844
"3282",27.3500387019946,743
"3283",27.3583715391486,676
"3284",27.3667043763025,598
"3285",27.3750372134564,551
"3286",27.3833700506103,484
"3287",27.3917028877642,396
"3288",27.4000357249181,355
"3289",27.408368562072,359
"3290",27.416701399226,364
"3291",27.4250342363799,390
"3292",27.4333670735338,390
"3293",27.4416999106877,333
"3294",27.4500327478416,254
"3295",27.4583655849955,188
"3296",27.4666984221495,180
"3297",27.4750312593034,193
"3298",27.4833640964573,109
"3299",27.4916969336112,75
"3300",27.5000297707651,71
"3301",27.508362607919,75
"3302",27.5166954450729,28
"3303",27.5250282822269,-46
"3304",27.5333611193808,-66
"3305",27.5416939565347,-79
"3306",27.5500267936886,-59
"3307",27.5583596308425,21
"3308",27.5666924679964,90
"3309",27.5750253051503,133
"3310",27.5833581423043,174
"3311",27.5916909794582,236
"3312",27.6000238166121,304
"3313",27.608356653766,325
"3314",27.6166894909199,327
"3315",27.6250223280738,346
"3316",27.6333551652277,316
"3317",27.6416880023817,227
"3318",27.6500208395356,112
"3319",27.6583536766895,56
"3320",27.6666865138434,25
"3321",27.6750193509973,30
"3322",27.6833521881512,97
"3323",27.6916850253052,137
"3324",27.7000178624591,153
"3325",27.708350699613,160
"3326",27.7166835367669,63
"3327",27.7250163739208,-32
"3328",27.7333492110747,-133
"3329",27.7416820482286,-173
"3330",27.7500148853826,-153
"3331",27.7583477225365,-139
"3332",27.7666805596904,-86
"3333",27.7750133968443,-37
"3334",27.7833462339982,-50
"3335",27.7916790711521,-130
"3336",27.800011908306,-214
"3337",27.80834474546,-308
"3338",27.8166775826139,-358
"3339",27.8250104197678,-375
"3340",27.8333432569217,-359
"3341",27.8416760940756,-324
"3342",27.8500089312295,-275
"3343",27.8583417683835,-233
"3344",27.8666746055374,-273
"3345",27.8750074426913,-333
"3346",27.8833402798452,-397
"3347",27.8916731169991,-375
"3348",27.900005954153,-398
"3349",27.9083387913069,-461
"3350",27.9166716284609,-550
"3351",27.9250044656148,-603
"3352",27.9333373027687,-706
"3353",27.9416701399226,-745
"3354",27.9500029770765,-683
"3355",27.9583358142304,-697
"3356",27.9666686513843,-723
"3357",27.9750014885383,-727
"3358",27.9833343256922,-749
"3359",27.9916671628461,-699
"3360",28,-635
