"","rt","int"
"2858",23.8169157487347,-9030
"2859",23.8252485858887,-8970
"2860",23.8335814230426,-8988
"2861",23.8419142601965,-8983
"2862",23.8502470973504,-8908
"2863",23.8585799345043,-8951
"2864",23.8669127716582,-9115
"2865",23.8752456088121,-9258
"2866",23.8835784459661,-9374
"2867",23.89191128312,-9519
"2868",23.9002441202739,-9693
"2869",23.9085769574278,-9874
"2870",23.9169097945817,-9961
"2871",23.9252426317356,-9995
"2872",23.9335754688896,-10032
"2873",23.9419083060435,-10064
"2874",23.9502411431974,-10129
"2875",23.9585739803513,-10247
"2876",23.9669068175052,-10436
"2877",23.9752396546591,-10572
"2878",23.983572491813,-10676
"2879",23.991905328967,-10798
"2880",24.0002381661209,-10913
"2881",24.0085710032748,-10957
"2882",24.0169038404287,-11080
"2883",24.0252366775826,-11211
"2884",24.0335695147365,-11371
"2885",24.0419023518904,-11504
"2886",24.0502351890444,-11685
"2887",24.0585680261983,-11975
"2888",24.0669008633522,-12208
"2889",24.0752337005061,-12388
"2890",24.08356653766,-12564
"2891",24.0918993748139,-12709
"2892",24.1002322119678,-12806
"2893",24.1085650491218,-12960
"2894",24.1168978862757,-13236
"2895",24.1252307234296,-13551
"2896",24.1335635605835,-13840
"2897",24.1418963977374,-14180
"2898",24.1502292348913,-14486
"2899",24.1585620720453,-14712
"2900",24.1668949091992,-14914
"2901",24.1752277463531,-15166
"2902",24.183560583507,-15466
"2903",24.1918934206609,-15825
"2904",24.2002262578148,-16170
"2905",24.2085590949687,-16564
"2906",24.2168919321227,-16910
"2907",24.2252247692766,-17213
"2908",24.2335576064305,-17512
"2909",24.2418904435844,-17831
"2910",24.2502232807383,-18129
"2911",24.2585561178922,-18431
"2912",24.2668889550461,-18711
"2913",24.2752217922001,-18895
"2914",24.283554629354,-19084
"2915",24.2918874665079,-19364
"2916",24.3002203036618,-19753
"2917",24.3085531408157,-20086
"2918",24.3168859779696,-20293
"2919",24.3252188151236,-20396
"2920",24.3335516522775,-20514
"2921",24.3418844894314,-20617
"2922",24.3502173265853,-20725
"2923",24.3585501637392,-20907
"2924",24.3668830008931,-21097
"2925",24.375215838047,-21300
"2926",24.383548675201,-21458
"2927",24.3918815123549,-21498
"2928",24.4002143495088,-21497
"2929",24.4085471866627,-21470
"2930",24.4168800238166,-21371
"2931",24.4252128609705,-21197
"2932",24.4335456981244,-21008
"2933",24.4418785352784,-20869
"2934",24.4502113724323,-20735
"2935",24.4585442095862,-20603
"2936",24.4668770467401,-20409
"2937",24.475209883894,-20128
"2938",24.4835427210479,-19889
"2939",24.4918755582018,-19679
"2940",24.5002083953558,-19483
"2941",24.5085412325097,-19186
"2942",24.5168740696636,-18862
"2943",24.5252069068175,-18601
"2944",24.5335397439714,-18365
"2945",24.5418725811253,-18095
"2946",24.5502054182793,-17781
"2947",24.5585382554332,-17500
"2948",24.5668710925871,-17204
"2949",24.575203929741,-16897
"2950",24.5835367668949,-16587
"2951",24.5918696040488,-16180
"2952",24.6002024412027,-15685
"2953",24.6085352783567,-15160
"2954",24.6168681155106,-14696
"2955",24.6252009526645,-14257
"2956",24.6335337898184,-13781
"2957",24.6418666269723,-13296
"2958",24.6501994641262,-12831
"2959",24.6585323012801,-12494
"2960",24.6668651384341,-12160
"2961",24.675197975588,-11765
"2962",24.6835308127419,-11427
"2963",24.6918636498958,-11135
"2964",24.7001964870497,-10914
"2965",24.7085293242036,-10718
"2966",24.7168621613576,-10442
"2967",24.7251949985115,-10144
"2968",24.7335278356654,-9861
"2969",24.7418606728193,-9577
"2970",24.7501935099732,-9169
"2971",24.7585263471271,-8852
"2972",24.766859184281,-8562
"2973",24.775192021435,-8268
"2974",24.7835248585889,-8012
"2975",24.7918576957428,-7743
"2976",24.8001905328967,-7515
"2977",24.8085233700506,-7298
"2978",24.8168562072045,-7135
"2979",24.8251890443584,-6992
"2980",24.8335218815124,-6777
"2981",24.8418547186663,-6593
"2982",24.8501875558202,-6483
"2983",24.8585203929741,-6360
"2984",24.866853230128,-6203
"2985",24.8751860672819,-6110
"2986",24.8835189044358,-6099
"2987",24.8918517415898,-6020
"2988",24.9001845787437,-5821
"2989",24.9085174158976,-5744
"2990",24.9168502530515,-5661
"2991",24.9251830902054,-5460
"2992",24.9335159273593,-5245
"2993",24.9418487645132,-5080
"2994",24.9501816016672,-4952
"2995",24.9585144388211,-4848
"2996",24.966847275975,-4785
"2997",24.9751801131289,-4790
"2998",24.9835129502828,-4785
"2999",24.9918457874367,-4750
"3000",25.0001786245907,-4750
"3001",25.0085114617446,-4723
"3002",25.0168442988985,-4666
"3003",25.0251771360524,-4556
"3004",25.0335099732063,-4371
"3005",25.0418428103602,-4198
"3006",25.0501756475141,-4101
"3007",25.0585084846681,-4031
"3008",25.066841321822,-4057
"3009",25.0751741589759,-4113
"3010",25.0835069961298,-4224
"3011",25.0918398332837,-4321
"3012",25.1001726704376,-4301
"3013",25.1085055075915,-4207
"3014",25.1168383447455,-4111
"3015",25.1251711818994,-3990
"3016",25.1335040190533,-3806
"3017",25.1418368562072,-3635
"3018",25.1501696933611,-3606
"3019",25.158502530515,-3625
"3020",25.166835367669,-3554
"3021",25.1751682048229,-3390
"3022",25.1835010419768,-3242
"3023",25.1918338791307,-3018
"3024",25.2001667162846,-2771
"3025",25.2084995534385,-2572
"3026",25.2168323905924,-2394
"3027",25.2251652277464,-2190
"3028",25.2334980649003,-1928
"3029",25.2418309020542,-1614
"3030",25.2501637392081,-1278
"3031",25.258496576362,-839
"3032",25.2668294135159,-393
"3033",25.2751622506698,-9
"3034",25.2834950878238,478
"3035",25.2918279249777,951
"3036",25.3001607621316,1429
"3037",25.3084935992855,1951
"3038",25.3168264364394,2467
"3039",25.3251592735933,3028
"3040",25.3334921107472,3693
"3041",25.3418249479012,4489
"3042",25.3501577850551,5319
"3043",25.358490622209,6222
"3044",25.3668234593629,7189
"3045",25.3751562965168,8306
"3046",25.3834891336707,9514
"3047",25.3918219708247,10947
"3048",25.4001548079786,12515
"3049",25.4084876451325,14157
"3050",25.4168204822864,15829
"3051",25.4251533194403,17643
"3052",25.4334861565942,19575
"3053",25.4418189937481,21588
"3054",25.4501518309021,23744
"3055",25.458484668056,26141
"3056",25.4668175052099,28704
"3057",25.4751503423638,31470
"3058",25.4834831795177,34500
"3059",25.4918160166716,37790
"3060",25.5001488538255,41395
"3061",25.5084816909795,45320
"3062",25.5168145281334,49453
"3063",25.5251473652873,53783
"3064",25.5334802024412,58424
"3065",25.5418130395951,63540
"3066",25.550145876749,69039
"3067",25.558478713903,74966
"3068",25.5668115510569,81368
"3069",25.5751443882108,88223
"3070",25.5834772253647,95508
"3071",25.5918100625186,103262
"3072",25.6001428996725,111513
"3073",25.6084757368264,120378
"3074",25.6168085739804,129899
"3075",25.6251414111343,140059
"3076",25.6334742482882,150871
"3077",25.6418070854421,162364
"3078",25.650139922596,174544
"3079",25.6584727597499,187643
"3080",25.6668055969038,201748
"3081",25.6751384340578,216772
"3082",25.6834712712117,232718
"3083",25.6918041083656,249623
"3084",25.7001369455195,267653
"3085",25.7084697826734,286860
"3086",25.7168026198273,307307
"3087",25.7251354569812,329105
"3088",25.7334682941352,352411
"3089",25.7418011312891,377147
"3090",25.750133968443,403411
"3091",25.7584668055969,431326
"3092",25.7667996427508,461055
"3093",25.7751324799047,492761
"3094",25.7834653170586,526513
"3095",25.7917981542126,562429
"3096",25.8001309913665,600603
"3097",25.8084638285204,641204
"3098",25.8167966656743,684312
"3099",25.8251295028282,730090
"3100",25.8334623399821,778664
"3101",25.8417951771361,830284
"3102",25.85012801429,885165
"3103",25.8584608514439,943424
"3104",25.8667936885978,1005139
"3105",25.8751265257517,1070449
"3106",25.8834593629056,1139478
"3107",25.8917922000595,1212559
"3108",25.9001250372135,1289680
"3109",25.9084578743674,1371035
"3110",25.9167907115213,1456822
"3111",25.9251235486752,1547064
"3112",25.9334563858291,1641927
"3113",25.941789222983,1741464
"3114",25.9501220601369,1845690
"3115",25.9584548972909,1954584
"3116",25.9667877344448,2068098
"3117",25.9751205715987,2186062
"3118",25.9834534087526,2308356
"3119",25.9917862459065,2434879
"3120",26.0001190830604,2565488
"3121",26.0084519202144,2699962
"3122",26.0167847573683,2837924
"3123",26.0251175945222,2979081
"3124",26.0334504316761,3123008
"3125",26.04178326883,3269214
"3126",26.0501161059839,3417196
"3127",26.0584489431378,3566462
"3128",26.0667817802918,3716374
"3129",26.0751146174457,3866218
"3130",26.0834474545996,4015432
"3131",26.0917802917535,4163446
"3132",26.1001131289074,4309506
"3133",26.1084459660613,4452719
"3134",26.1167788032152,4592362
"3135",26.1251116403692,4727729
"3136",26.1334444775231,4858065
"3137",26.141777314677,4982622
"3138",26.1501101518309,5100697
"3139",26.1584429889848,5211572
"3140",26.1667758261387,5314704
"3141",26.1751086632926,5409580
"3142",26.1834415004466,5495567
"3143",26.1917743376005,5571988
"3144",26.2001071747544,5638481
"3145",26.2084400119083,5694870
"3146",26.2167728490622,5740795
"3147",26.2251056862161,5775969
"3148",26.2334385233701,5800246
"3149",26.241771360524,5813456
"3150",26.2501041976779,5815659
"3151",26.2584370348318,5807008
"3152",26.2667698719857,5787536
"3153",26.2751027091396,5757340
"3154",26.2834355462935,5716751
"3155",26.2917683834475,5666013
"3156",26.3001012206014,5605565
"3157",26.3084340577553,5535866
"3158",26.3167668949092,5457332
"3159",26.3250997320631,5370515
"3160",26.333432569217,5275984
"3161",26.3417654063709,5174335
"3162",26.3500982435249,5065990
"3163",26.3584310806788,4951618
"3164",26.3667639178327,4831826
"3165",26.3750967549866,4707237
"3166",26.3834295921405,4578559
"3167",26.3917624292944,4446305
"3168",26.4000952664483,4311149
"3169",26.4084281036023,4173675
"3170",26.4167609407562,4034446
"3171",26.4250937779101,3894079
"3172",26.433426615064,3753081
"3173",26.4417594522179,3612006
"3174",26.4500922893718,3471191
"3175",26.4584251265258,3331178
"3176",26.4667579636797,3192437
"3177",26.4750908008336,3055467
"3178",26.4834236379875,2920647
"3179",26.4917564751414,2788144
"3180",26.5000893122953,2658347
"3181",26.5084221494492,2531506
"3182",26.5167549866032,2407833
"3183",26.5250878237571,2287439
"3184",26.533420660911,2170513
"3185",26.5417534980649,2057316
"3186",26.5500863352188,1947964
"3187",26.5584191723727,1842543
"3188",26.5667520095266,1741044
"3189",26.5750848466806,1643567
"3190",26.5834176838345,1550146
"3191",26.5917505209884,1460714
"3192",26.6000833581423,1375294
"3193",26.6084161952962,1293782
"3194",26.6167490324501,1216154
"3195",26.6250818696041,1142259
"3196",26.633414706758,1072046
"3197",26.6417475439119,1005595
"3198",26.6500803810658,942688
"3199",26.6584132182197,883131
"3200",26.6667460553736,826804
"3201",26.6750788925275,773744
"3202",26.6834117296815,723728
"3203",26.6917445668354,676569
"3204",26.7000774039893,632264
"3205",26.7084102411432,590640
"3206",26.7167430782971,551564
"3207",26.725075915451,514937
"3208",26.7334087526049,480560
"3209",26.7417415897589,448300
"3210",26.7500744269128,418028
"3211",26.7584072640667,389788
"3212",26.7667401012206,363403
"3213",26.7750729383745,338770
"3214",26.7834057755284,315810
"3215",26.7917386126823,294372
"3216",26.8000714498363,274335
"3217",26.8084042869902,255643
"3218",26.8167371241441,238176
"3219",26.825069961298,221976
"3220",26.8334027984519,206857
"3221",26.8417356356058,192721
"3222",26.8500684727598,179573
"3223",26.8584013099137,167325
"3224",26.8667341470676,155927
"3225",26.8750669842215,145251
"3226",26.8833998213754,135263
"3227",26.8917326585293,126022
"3228",26.9000654956832,117435
"3229",26.9083983328372,109520
"3230",26.9167311699911,102132
"3231",26.925064007145,95198
"3232",26.9333968442989,88762
"3233",26.9417296814528,82736
"3234",26.9500625186067,77148
"3235",26.9583953557606,71995
"3236",26.9667281929146,67251
"3237",26.9750610300685,62957
"3238",26.9833938672224,58903
"3239",26.9917267043763,55052
"3240",27.0000595415302,51411
"3241",27.0083923786841,48020
"3242",27.0167252158381,44859
"3243",27.025058052992,41936
"3244",27.0333908901459,39205
"3245",27.0417237272998,36723
"3246",27.0500565644537,34453
"3247",27.0583894016076,32352
"3248",27.0667222387615,30391
"3249",27.0750550759155,28546
"3250",27.0833879130694,26720
"3251",27.0917207502233,25007
"3252",27.1000535873772,23455
"3253",27.1083864245311,21977
"3254",27.116719261685,20629
"3255",27.1250520988389,19375
"3256",27.1333849359929,18211
"3257",27.1417177731468,17175
"3258",27.1500506103007,16170
"3259",27.1583834474546,15352
"3260",27.1667162846085,14571
"3261",27.1750491217624,13795
"3262",27.1833819589163,13040
"3263",27.1917147960703,12367
"3264",27.2000476332242,11677
"3265",27.2083804703781,11047
"3266",27.216713307532,10430
"3267",27.2250461446859,9875
"3268",27.2333789818398,9422
"3269",27.2417118189937,9068
"3270",27.2500446561477,8612
"3271",27.2583774933016,8001
"3272",27.2667103304555,7485
"3273",27.2750431676094,7112
"3274",27.2833760047633,6870
"3275",27.2917088419172,6704
"3276",27.3000416790712,6508
"3277",27.3083745162251,6221
"3278",27.316707353379,5911
"3279",27.3250401905329,5589
"3280",27.3333730276868,5299
"3281",27.3417058648407,5087
"3282",27.3500387019946,4880
"3283",27.3583715391486,4689
"3284",27.3667043763025,4483
"3285",27.3750372134564,4283
"3286",27.3833700506103,4062
"3287",27.3917028877642,3815
"3288",27.4000357249181,3611
"3289",27.408368562072,3441
"3290",27.416701399226,3242
"3291",27.4250342363799,2954
"3292",27.4333670735338,2763
"3293",27.4416999106877,2603
"3294",27.4500327478416,2472
"3295",27.4583655849955,2359
"3296",27.4666984221495,2285
"3297",27.4750312593034,2207
"3298",27.4833640964573,2062
"3299",27.4916969336112,1937
"3300",27.5000297707651,1796
"3301",27.508362607919,1659
"3302",27.5166954450729,1513
"3303",27.5250282822269,1344
"3304",27.5333611193808,1271
"3305",27.5416939565347,1195
"3306",27.5500267936886,1074
"3307",27.5583596308425,892
"3308",27.5666924679964,774
"3309",27.5750253051503,664
"3310",27.5833581423043,492
"3311",27.5916909794582,324
"3312",27.6000238166121,272
"3313",27.608356653766,258
"3314",27.6166894909199,244
"3315",27.6250223280738,180
"3316",27.6333551652277,175
"3317",27.6416880023817,147
"3318",27.6500208395356,92
"3319",27.6583536766895,49
"3320",27.6666865138434,-1
"3321",27.6750193509973,-108
"3322",27.6833521881512,-322
"3323",27.6916850253052,-511
"3324",27.7000178624591,-664
"3325",27.708350699613,-725
"3326",27.7166835367669,-694
"3327",27.7250163739208,-640
"3328",27.7333492110747,-639
"3329",27.7416820482286,-737
"3330",27.7500148853826,-851
"3331",27.7583477225365,-964
"3332",27.7666805596904,-998
"3333",27.7750133968443,-982
"3334",27.7833462339982,-952
"3335",27.7916790711521,-907
"3336",27.800011908306,-973
"3337",27.80834474546,-1158
"3338",27.8166775826139,-1249
"3339",27.8250104197678,-1288
"3340",27.8333432569217,-1227
"3341",27.8416760940756,-1154
"3342",27.8500089312295,-1142
"3343",27.8583417683835,-1051
"3344",27.8666746055374,-1000
"3345",27.8750074426913,-975
"3346",27.8833402798452,-996
"3347",27.8916731169991,-994
"3348",27.900005954153,-987
"3349",27.9083387913069,-1000
"3350",27.9166716284609,-929
"3351",27.9250044656148,-855
"3352",27.9333373027687,-863
"3353",27.9416701399226,-849
"3354",27.9500029770765,-821
"3355",27.9583358142304,-841
"3356",27.9666686513843,-788
"3357",27.9750014885383,-760
"3358",27.9833343256922,-719
"3359",27.9916671628461,-573
"3360",28,-468
